company;home;supplier;customer;transport;uid_used;verdict;moved_delivery;moved_route;triangle;sap_out;sap_in;registration;active_uid;risks;hints;note
EPDE;DE;BE;AT;customer;AT;Kein Problem;L2;Deutschland → Österreich;nicht anwendbar;DH;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;BE1022245089;;;
EPDE;DE;BE;PL;supplier;DE;Kein Problem;L1;Belgien → Deutschland;nicht anwendbar;A4;VH;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;DE449663039;;;
EPDE;DE;BE;PL;supplier;BE;Kein Problem;L1;Belgien → Deutschland;nicht anwendbar;A4;BP;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;BE1022245089;;;
EPDE;DE;BE;PL;supplier;PL;Kein Problem;L1;Belgien → Deutschland;nicht anwendbar;A4;W5;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;PL5263841834;;;
EPDE;DE;BE;PL;middle;DE;Kein Problem;L1;Belgien → Deutschland;nicht anwendbar;A4;VH;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;DE449663039;;;
EPDE;DE;BE;PL;middle;BE;Kein Problem;L2;Deutschland → Polen;nicht anwendbar;KEIN;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;BE1022245089;;;
EPDE;DE;BE;PL;middle;PL;Kein Problem;L1;Belgien → Deutschland;nicht anwendbar;A4;W5;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;PL5263841834;;;
EPDE;DE;BE;PL;customer;DE;Kein Problem;L2;Deutschland → Polen;nicht anwendbar;DH;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;DE449663039;;;
EPDE;DE;BE;PL;customer;BE;Kein Problem;L2;Deutschland → Polen;nicht anwendbar;KEIN;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;BE1022245089;;;
EPDE;DE;BE;PL;customer;PL;Kein Problem;L2;Deutschland → Polen;nicht anwendbar;T1;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;PL5263841834;;;
EPDE;DE;BE;PT;supplier;DE;Kein Problem;L1;Belgien → Deutschland;angewendet;DH;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;BE;PT;supplier;BE;Kein Problem;L1;Belgien → Deutschland;möglich (UID-Anpassung);KEIN;BP;Keine Registrierung im Bestimmungsland erforderlich;BE1022245089;;;
EPDE;DE;BE;PT;supplier;PT;Kein Problem;L1;Belgien → Deutschland;angewendet;KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;BE;PT;middle;DE;Kein Problem;L1;Belgien → Deutschland;angewendet;DH;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;BE;PT;middle;BE;Kein Problem;L2;Deutschland → Portugal;nicht anwendbar;KEIN;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;BE1022245089;;;
EPDE;DE;BE;PT;middle;PT;Kein Problem;L1;Belgien → Deutschland;angewendet;KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;BE;PT;customer;DE;Kein Problem;L2;Deutschland → Portugal;nicht anwendbar;DH;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;DE449663039;;;
EPDE;DE;BE;PT;customer;BE;Kein Problem;L2;Deutschland → Portugal;nicht anwendbar;KEIN;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;BE1022245089;;;
EPDE;DE;BE;PT;customer;PT;Kein Problem;L2;Deutschland → Portugal;nicht anwendbar;DH;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;BE1022245089;;;
EPDE;DE;BE;RO;supplier;DE;Kein Problem;L1;Belgien → Deutschland;angewendet;DH;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;BE;RO;supplier;BE;Kein Problem;L1;Belgien → Deutschland;möglich (UID-Anpassung);KEIN;BP;Keine Registrierung im Bestimmungsland erforderlich;BE1022245089;;;
EPDE;DE;BE;RO;supplier;RO;Kein Problem;L1;Belgien → Deutschland;angewendet;KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;BE;RO;middle;DE;Kein Problem;L1;Belgien → Deutschland;angewendet;DH;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;BE;RO;middle;BE;Kein Problem;L2;Deutschland → Rumänien;nicht anwendbar;KEIN;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;BE1022245089;;;
EPDE;DE;BE;RO;middle;RO;Kein Problem;L1;Belgien → Deutschland;angewendet;KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;BE;RO;customer;DE;Kein Problem;L2;Deutschland → Rumänien;nicht anwendbar;DH;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;DE449663039;;;
EPDE;DE;BE;RO;customer;BE;Kein Problem;L2;Deutschland → Rumänien;nicht anwendbar;KEIN;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;BE1022245089;;;
EPDE;DE;BE;RO;customer;RO;Kein Problem;L2;Deutschland → Rumänien;nicht anwendbar;DH;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;BE1022245089;;;
EPDE;DE;BE;SE;supplier;DE;Kein Problem;L1;Belgien → Deutschland;angewendet;DH;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;BE;SE;supplier;BE;Kein Problem;L1;Belgien → Deutschland;möglich (UID-Anpassung);KEIN;BP;Keine Registrierung im Bestimmungsland erforderlich;BE1022245089;;;
EPDE;DE;BE;SE;supplier;SE;Kein Problem;L1;Belgien → Deutschland;angewendet;KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;BE;SE;middle;DE;Kein Problem;L1;Belgien → Deutschland;angewendet;DH;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;BE;SE;middle;BE;Kein Problem;L2;Deutschland → Schweden;nicht anwendbar;KEIN;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;BE1022245089;;;
EPDE;DE;BE;SE;middle;SE;Kein Problem;L1;Belgien → Deutschland;angewendet;KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;BE;SE;customer;DE;Kein Problem;L2;Deutschland → Schweden;nicht anwendbar;DH;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;DE449663039;;;
EPDE;DE;BE;SE;customer;BE;Kein Problem;L2;Deutschland → Schweden;nicht anwendbar;KEIN;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;BE1022245089;;;
EPDE;DE;BE;SE;customer;SE;Kein Problem;L2;Deutschland → Schweden;nicht anwendbar;DH;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;BE1022245089;;;
EPDE;DE;BE;SK;supplier;DE;Kein Problem;L1;Belgien → Deutschland;angewendet;DH;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;BE;SK;supplier;BE;Kein Problem;L1;Belgien → Deutschland;möglich (UID-Anpassung);KEIN;BP;Keine Registrierung im Bestimmungsland erforderlich;BE1022245089;;;
EPDE;DE;BE;SK;supplier;SK;Kein Problem;L1;Belgien → Deutschland;angewendet;KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;BE;SK;middle;DE;Kein Problem;L1;Belgien → Deutschland;angewendet;DH;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;BE;SK;middle;BE;Kein Problem;L2;Deutschland → Slowakei;nicht anwendbar;KEIN;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;BE1022245089;;;
EPDE;DE;BE;SK;middle;SK;Kein Problem;L1;Belgien → Deutschland;angewendet;KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;BE;SK;customer;DE;Kein Problem;L2;Deutschland → Slowakei;nicht anwendbar;DH;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;DE449663039;;;
EPDE;DE;BE;SK;customer;BE;Kein Problem;L2;Deutschland → Slowakei;nicht anwendbar;KEIN;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;BE1022245089;;;
EPDE;DE;BE;SK;customer;SK;Kein Problem;L2;Deutschland → Slowakei;nicht anwendbar;DH;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;BE1022245089;;;
EPDE;DE;BE;SI;supplier;DE;Kein Problem;L1;Belgien → Deutschland;nicht anwendbar;CB;VH;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;DE449663039;;;
EPDE;DE;BE;SI;supplier;BE;Kein Problem;L1;Belgien → Deutschland;nicht anwendbar;CB;BP;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;BE1022245089;;;
EPDE;DE;BE;SI;supplier;SI;Kein Problem;L1;Belgien → Deutschland;nicht anwendbar;CB;EC;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;SI66423562;;;
EPDE;DE;BE;SI;middle;DE;Kein Problem;L1;Belgien → Deutschland;nicht anwendbar;CB;VH;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;DE449663039;;;
EPDE;DE;BE;SI;middle;BE;Kein Problem;L2;Deutschland → Slowenien;nicht anwendbar;KEIN;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;BE1022245089;;;
EPDE;DE;BE;SI;middle;SI;Kein Problem;L1;Belgien → Deutschland;nicht anwendbar;CB;EC;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;SI66423562;;;
EPDE;DE;BE;SI;customer;DE;Kein Problem;L2;Deutschland → Slowenien;nicht anwendbar;DH;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;DE449663039;;;
EPDE;DE;BE;SI;customer;BE;Kein Problem;L2;Deutschland → Slowenien;nicht anwendbar;KEIN;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;BE1022245089;;;
EPDE;DE;BE;SI;customer;SI;Kein Problem;L2;Deutschland → Slowenien;nicht anwendbar;C1;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;SI66423562;;;
EPDE;DE;BE;ES;supplier;DE;Kein Problem;L1;Belgien → Deutschland;angewendet;DH;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;BE;ES;supplier;BE;Kein Problem;L1;Belgien → Deutschland;möglich (UID-Anpassung);KEIN;BP;Keine Registrierung im Bestimmungsland erforderlich;BE1022245089;;;
EPDE;DE;BE;ES;supplier;ES;Kein Problem;L1;Belgien → Deutschland;angewendet;KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;BE;ES;middle;DE;Kein Problem;L1;Belgien → Deutschland;angewendet;DH;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;BE;ES;middle;BE;Kein Problem;L2;Deutschland → Spanien;nicht anwendbar;KEIN;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;BE1022245089;;;
EPDE;DE;BE;ES;middle;ES;Kein Problem;L1;Belgien → Deutschland;angewendet;KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;BE;ES;customer;DE;Kein Problem;L2;Deutschland → Spanien;nicht anwendbar;DH;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;DE449663039;;;
EPDE;DE;BE;ES;customer;BE;Kein Problem;L2;Deutschland → Spanien;nicht anwendbar;KEIN;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;BE1022245089;;;
EPDE;DE;BE;ES;customer;ES;Kein Problem;L2;Deutschland → Spanien;nicht anwendbar;DH;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;BE1022245089;;;
EPDE;DE;BE;CZ;supplier;DE;Kein Problem;L1;Belgien → Deutschland;nicht anwendbar;AE;VH;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;DE449663039;;;
EPDE;DE;BE;CZ;supplier;BE;Kein Problem;L1;Belgien → Deutschland;nicht anwendbar;AE;BP;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;BE1022245089;;;
EPDE;DE;BE;CZ;supplier;CZ;Kein Problem;L1;Belgien → Deutschland;nicht anwendbar;AE;UR;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;CZ687387072;;;
EPDE;DE;BE;CZ;middle;DE;Kein Problem;L1;Belgien → Deutschland;nicht anwendbar;AE;VH;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;DE449663039;;;
EPDE;DE;BE;CZ;middle;BE;Kein Problem;L2;Deutschland → Tschechien;nicht anwendbar;KEIN;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;BE1022245089;;;
EPDE;DE;BE;CZ;middle;CZ;Kein Problem;L1;Belgien → Deutschland;nicht anwendbar;AE;UR;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;CZ687387072;;;
EPDE;DE;BE;CZ;customer;DE;Kein Problem;L2;Deutschland → Tschechien;nicht anwendbar;DH;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;DE449663039;;;
EPDE;DE;BE;CZ;customer;BE;Kein Problem;L2;Deutschland → Tschechien;nicht anwendbar;KEIN;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;BE1022245089;;;
EPDE;DE;BE;CZ;customer;CZ;Kein Problem;L2;Deutschland → Tschechien;nicht anwendbar;OB;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;CZ687387072;;;
EPDE;DE;BE;HU;supplier;DE;Kein Problem;L1;Belgien → Deutschland;angewendet;DH;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;BE;HU;supplier;BE;Kein Problem;L1;Belgien → Deutschland;möglich (UID-Anpassung);KEIN;BP;Keine Registrierung im Bestimmungsland erforderlich;BE1022245089;;;
EPDE;DE;BE;HU;supplier;HU;Kein Problem;L1;Belgien → Deutschland;angewendet;KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;BE;HU;middle;DE;Kein Problem;L1;Belgien → Deutschland;angewendet;DH;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;BE;HU;middle;BE;Kein Problem;L2;Deutschland → Ungarn;nicht anwendbar;KEIN;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;BE1022245089;;;
EPDE;DE;BE;HU;middle;HU;Kein Problem;L1;Belgien → Deutschland;angewendet;KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;BE;HU;customer;DE;Kein Problem;L2;Deutschland → Ungarn;nicht anwendbar;DH;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;DE449663039;;;
EPDE;DE;BE;HU;customer;BE;Kein Problem;L2;Deutschland → Ungarn;nicht anwendbar;KEIN;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;BE1022245089;;;
EPDE;DE;BE;HU;customer;HU;Kein Problem;L2;Deutschland → Ungarn;nicht anwendbar;DH;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;BE1022245089;;;
EPDE;DE;BE;CY;supplier;DE;Kein Problem;L1;Belgien → Deutschland;angewendet;DH;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;BE;CY;supplier;BE;Kein Problem;L1;Belgien → Deutschland;möglich (UID-Anpassung);KEIN;BP;Keine Registrierung im Bestimmungsland erforderlich;BE1022245089;;;
EPDE;DE;BE;CY;supplier;CY;Kein Problem;L1;Belgien → Deutschland;angewendet;KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;BE;CY;middle;DE;Kein Problem;L1;Belgien → Deutschland;angewendet;DH;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;BE;CY;middle;BE;Kein Problem;L2;Deutschland → Zypern;nicht anwendbar;KEIN;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;BE1022245089;;;
EPDE;DE;BE;CY;middle;CY;Kein Problem;L1;Belgien → Deutschland;angewendet;KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;BE;CY;customer;DE;Kein Problem;L2;Deutschland → Zypern;nicht anwendbar;DH;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;DE449663039;;;
EPDE;DE;BE;CY;customer;BE;Kein Problem;L2;Deutschland → Zypern;nicht anwendbar;KEIN;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;BE1022245089;;;
EPDE;DE;BE;CY;customer;CY;Kein Problem;L2;Deutschland → Zypern;nicht anwendbar;DH;BI;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;BE1022245089;;;
EPDE;DE;BG;BE;supplier;DE;Kein Problem;L1;Bulgarien → Deutschland;nicht anwendbar;BS;VH;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;DE449663039;;;
EPDE;DE;BG;BE;supplier;BG;Kein Problem;L1;Bulgarien → Deutschland;nicht anwendbar;BS;BP;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;BE1022245089;;;
EPDE;DE;BG;BE;supplier;BE;Kein Problem;L1;Bulgarien → Deutschland;nicht anwendbar;BS;BP;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;BE1022245089;;;
EPDE;DE;BG;BE;middle;DE;Kein Problem;L1;Bulgarien → Deutschland;nicht anwendbar;BS;VH;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;DE449663039;;;
EPDE;DE;BG;BE;middle;BG;Kein Problem;L1;Bulgarien → Deutschland;nicht anwendbar;BS;BP;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;BE1022245089;;;
EPDE;DE;BG;BE;middle;BE;Kein Problem;L1;Bulgarien → Deutschland;nicht anwendbar;BS;BP;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;BE1022245089;;;
EPDE;DE;BG;BE;customer;DE;Problem vorhanden;L2;Deutschland → Belgien;nicht anwendbar;DH;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;DE449663039;;;
EPDE;DE;BG;BE;customer;BG;Problem vorhanden;L2;Deutschland → Belgien;nicht anwendbar;DH;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;DE449663039;;;
EPDE;DE;BG;BE;customer;BE;Problem vorhanden;L2;Deutschland → Belgien;nicht anwendbar;KEIN;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;BE1022245089;;;
EPDE;DE;BG;BG;supplier;DE;Inlandsfall;;;nicht anwendbar;KEIN;KEIN;;;;;
EPDE;DE;BG;BG;supplier;BG;Inlandsfall;;;nicht anwendbar;KEIN;KEIN;;;;;
EPDE;DE;BG;BG;middle;DE;Inlandsfall;;;nicht anwendbar;KEIN;KEIN;;;;;
EPDE;DE;BG;BG;middle;BG;Inlandsfall;;;nicht anwendbar;KEIN;KEIN;;;;;
EPDE;DE;BG;BG;customer;DE;Inlandsfall;;;nicht anwendbar;KEIN;KEIN;;;;;
EPDE;DE;BG;BG;customer;BG;Inlandsfall;;;nicht anwendbar;KEIN;KEIN;;;;;
EPDE;DE;BG;DK;supplier;DE;Kein Problem;L1;Bulgarien → Deutschland;angewendet;DH;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;BG;DK;supplier;BG;Kein Problem;L1;Bulgarien → Deutschland;möglich (UID-Anpassung);KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;BG;DK;supplier;DK;Kein Problem;L1;Bulgarien → Deutschland;angewendet;KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;BG;DK;middle;DE;Kein Problem;L1;Bulgarien → Deutschland;angewendet;DH;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;BG;DK;middle;BG;Kein Problem;L1;Bulgarien → Deutschland;möglich (UID-Anpassung);KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;BG;DK;middle;DK;Kein Problem;L1;Bulgarien → Deutschland;angewendet;KEIN;VH;Keine Registrierung im Bestimmungsland erforderlich;DE449663039;;;
EPDE;DE;BG;DK;customer;DE;Problem vorhanden;L2;Deutschland → Dänemark;nicht anwendbar;DH;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;DE449663039;;;
EPDE;DE;BG;DK;customer;BG;Problem vorhanden;L2;Deutschland → Dänemark;nicht anwendbar;DH;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;DE449663039;;;
EPDE;DE;BG;DK;customer;DK;Problem vorhanden;L2;Deutschland → Dänemark;nicht anwendbar;DH;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;DE449663039;;;
EPDE;DE;BG;DE;supplier;DE;Kein Problem;L1;Bulgarien → Deutschland;nicht anwendbar;DS;VH;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;DE449663039;1;0;⚠️Kein Reihengeschäft: Nur 2 verschiedene Mitgliedstaaten – mindestens 3 erforderlich.
EPDE;DE;BG;DE;supplier;BG;Kein Problem;L1;Bulgarien → Deutschland;nicht anwendbar;DS;VH;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;DE449663039;1;0;⚠️Kein Reihengeschäft: Nur 2 verschiedene Mitgliedstaaten – mindestens 3 erforderlich.
EPDE;DE;BG;DE;middle;DE;Kein Problem;L1;Bulgarien → Deutschland;nicht anwendbar;DS;VH;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;DE449663039;1;0;⚠️Kein Reihengeschäft: Nur 2 verschiedene Mitgliedstaaten – mindestens 3 erforderlich.
EPDE;DE;BG;DE;middle;BG;Kein Problem;L1;Bulgarien → Deutschland;nicht anwendbar;DS;VH;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;DE449663039;1;0;⚠️Kein Reihengeschäft: Nur 2 verschiedene Mitgliedstaaten – mindestens 3 erforderlich.
EPDE;DE;BG;DE;customer;DE;Problem vorhanden;L2;Deutschland → Deutschland;nicht anwendbar;DH;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;DE449663039;;;
EPDE;DE;BG;DE;customer;BG;Problem vorhanden;L2;Deutschland → Deutschland;nicht anwendbar;DH;KEIN;⚠️ In der aktuellen Struktur zusätzliche Registrierung prüfen;DE449663039;;;
EPDE;DE;BG;EE;supplier;DE;Kein Problem;L1;Bulgarien → Deutschland;nicht anwendbar;ES;VH;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;DE449663039;;;
EPDE;DE;BG;EE;supplier;BG;Kein Problem;L1;Bulgarien → Deutschland;nicht anwendbar;ES;EP;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;EE102839441;;;
EPDE;DE;BG;EE;supplier;EE;Kein Problem;L1;Bulgarien → Deutschland;nicht anwendbar;ES;EP;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;EE102839441;;;
EPDE;DE;BG;EE;middle;DE;Kein Problem;L1;Bulgarien → Deutschland;nicht anwendbar;ES;VH;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;DE449663039;;;
EPDE;DE;BG;EE;middle;BG;Kein Problem;L1;Bulgarien → Deutschland;nicht anwendbar;ES;EP;Keine zusätzliche Registrierung aus dem Primärergebnis ersichtlich;EE102839441;;;
